,userId,movieId,rating,timestamp
6872,39,9019,4.0,1466993080
6868,39,8751,4.5,1466993083
6867,39,8745,4.5,1466993084
6861,39,8200,4.0,1466993108
6864,39,8589,4.0,1466993109
6858,39,7435,3.5,1466993111
6836,39,2374,4.0,1466993115
6831,39,232,4.5,1466993118
6865,39,8681,4.0,1466993120
6869,39,8776,5.0,1466993138
6847,39,6534,5.0,1466993158
6862,39,8442,5.0,1466993170
6848,39,6535,5.0,1466993190
6837,39,3367,5.0,1466993204
6863,39,8507,4.5,1466993210
6860,39,7576,4.5,1466993225
6841,39,5569,4.5,1466993229
6850,39,6621,5.0,1466993234
6871,39,9017,5.0,1466993247
6866,39,8744,4.5,1466993261
6842,39,5611,4.5,1466993276
6851,39,6630,4.5,1466993333
6844,39,6231,5.0,1466993335
6853,39,6892,4.5,1466993341
6839,39,5017,4.5,1466993342
6838,39,3869,4.5,1466993344
6835,39,955,4.5,1466993346
6830,39,48,4.5,1466993349
6833,39,953,4.5,1466993354
6849,39,6550,4.5,1466993355
6852,39,6798,4.5,1466993372
6840,39,5116,4.5,1466993378
6855,39,7189,4.5,1466993381
6857,39,7262,4.5,1466993382
6846,39,6519,5.0,1466993384
6856,39,7212,4.5,1466993409
6845,39,6363,4.5,1466993481
6843,39,6142,4.0,1466993488
6854,39,7185,4.0,1466993490
6834,39,954,5.0,1466993529
6832,39,912,5.0,1466993530
8294,55,472,4.0,1467002940
8424,55,2374,4.0,1467002942
8368,55,1352,5.0,1467002948
8298,55,525,5.0,1467002950
8646,55,7551,5.0,1467002965
8502,55,4427,5.0,1467002967
8386,55,1590,5.0,1467002969
8287,55,321,4.0,1467002971
8401,55,1843,4.0,1467002977
8487,55,3854,5.0,1467002978
8417,55,2288,5.0,1467002981
8754,55,8681,4.0,1467002982
8323,55,954,4.0,1467002983
8704,55,8200,4.0,1467002988
8281,55,263,4.0,1467002990
8526,55,5116,5.0,1467002992
8282,55,266,4.0,1467003119
8626,55,7262,4.0,1467003125
8367,55,1336,5.0,1467003127
8311,55,840,5.0,1467003129
8483,55,3799,4.0,1467003134
8321,55,951,4.0,1467003136
8314,55,880,4.0,1467003138
8331,55,969,4.0,1467003139
8654,55,7637,5.0,1467003145
8566,55,6446,5.0,1467003146
8729,55,8442,5.0,1467003149
8597,55,6824,5.0,1467003152
8537,55,5569,5.0,1467003155
8369,55,1359,4.0,1467003158
8300,55,626,2.0,1467003164
8523,55,5012,4.0,1467003174
8601,55,6859,5.0,1467003176
8724,55,8412,4.0,1467003177
8599,55,6832,5.0,1467003185
8734,55,8488,4.0,1467003191
8381,55,1530,5.0,1467003201
8653,55,7635,4.0,1467003210
8511,55,4843,2.0,1467003213
8345,55,1013,4.0,1467003265
8561,55,6273,5.0,1467003268
8342,55,1006,4.0,1467003285
8327,55,963,5.0,1467003288
8696,55,8118,5.0,1467003292
8265,55,37,5.0,1467003294
8558,55,6231,4.0,1467003299
8490,55,4098,5.0,1467003300
8550,55,6133,4.0,1467003331
8618,55,7160,5.0,1467003336
8614,55,7053,5.0,1467003348
8453,55,2925,4.0,1467003357
8399,55,1836,4.0,1467003359
8627,55,7263,4.0,1467003364
8689,55,8038,4.0,1467003376
8337,55,990,5.0,1467003378
8673,55,7867,4.0,1467003383
8351,55,1039,5.0,1467003397
8676,55,7896,4.0,1467003420
8727,55,8421,4.0,1467003435
8412,55,2198,5.0,1467003490
8271,55,126,2.0,1467003504
8444,55,2730,4.0,1467003514
8737,55,8556,1.0,1467003517
8593,55,6796,4.0,1467003527
8630,55,7316,4.0,1467003698
8735,55,8529,4.0,1467003769
8374,55,1509,5.0,1467003819
8695,55,8112,5.0,1467003849
8494,55,4258,5.0,1467003858
8694,55,8096,5.0,1467003873
8661,55,7755,5.0,1467003897
8762,55,8787,5.0,1467003913
8732,55,8465,5.0,1467003921
8452,55,2910,5.0,1467003934
8709,55,8251,5.0,1467003946
8587,55,6731,5.0,1467003951
8577,55,6621,5.0,1467003975
8333,55,981,5.0,1467003994
8660,55,7745,5.0,1467004005
8358,55,1120,5.0,1467004019
8450,55,2878,5.0,1467004029
8545,55,5925,5.0,1467004058
8489,55,3947,4.0,1467004067
8479,55,3737,4.0,1467004075
8585,55,6718,5.0,1467004082
8603,55,6892,5.0,1467004094
8488,55,3869,4.0,1467004098
8524,55,5017,4.0,1467004099
8498,55,4391,4.0,1467004100
8324,55,955,4.0,1467004101
8635,55,7353,5.0,1467004119
8672,55,7863,4.0,1467004122
8774,55,8960,4.0,1467004133
8651,55,7596,4.0,1467004158
8684,55,7998,5.0,1467004161
8622,55,7212,4.0,1467004170
8621,55,7185,4.0,1467004172
8623,55,7218,4.0,1467004173
8644,55,7532,5.0,1467004183
8650,55,7594,4.0,1467004187
8668,55,7817,4.0,1467004197
8655,55,7646,4.0,1467004198
8625,55,7250,4.0,1467004200
8643,55,7484,4.0,1467004204
8701,55,8153,2.0,1467004218
8633,55,7341,4.0,1467004221
8669,55,7831,4.0,1467004315
8703,55,8156,4.0,1467004316
8619,55,7174,4.0,1467004345
8647,55,7572,4.0,1467004374
8698,55,8132,4.0,1467004379
8680,55,7965,4.0,1467004382
8632,55,7327,4.0,1467004387
8636,55,7378,2.0,1467004435
8686,55,8003,4.0,1467004448
8638,55,7426,4.0,1467004483
8665,55,7796,4.0,1467004505
8693,55,8087,1.0,1467004530
8681,55,7987,1.0,1467004544
8671,55,7834,2.0,1467004552
8639,55,7431,4.0,1467004574
8705,55,8201,2.0,1467004578
8687,55,8031,4.0,1467004582
8634,55,7349,5.0,1467004584
8674,55,7884,4.0,1467004613
8685,55,7999,4.0,1467004619
8656,55,7678,1.0,1467004629
8683,55,7996,5.0,1467004638
8657,55,7701,4.0,1467004653
8402,55,1905,5.0,1467004735
8341,55,1004,4.0,1467004757
8440,55,2686,5.0,1467004784
8525,55,5074,4.0,1467004794
8377,55,1516,4.0,1467004796
8260,55,0,4.0,1467004817
8755,55,8744,5.0,1467004819
8293,55,427,4.0,1467004830
8292,55,406,4.0,1467004832
8267,55,48,4.0,1467004833
8347,55,1019,5.0,1467004858
8266,55,45,4.0,1467004867
8275,55,196,4.0,1467004879
8262,55,15,4.0,1467004892
8272,55,139,2.0,1467004905
8348,55,1020,4.0,1467004906
8286,55,307,2.0,1467004922
8277,55,218,5.0,1467004938
8274,55,190,4.0,1467004949
8264,55,28,4.0,1467004961
8423,55,2372,4.0,1467004973
8316,55,886,4.0,1467004984
8397,55,1780,1.0,1467005018
8273,55,155,4.0,1467005072
8439,55,2624,2.0,1467005081
8291,55,405,4.0,1467005160
8278,55,222,5.0,1467005164
8631,55,7325,4.0,1467005198
8769,55,8909,4.0,1467005204
8605,55,6920,2.0,1467005222
8513,55,4846,4.0,1467005226
8330,55,966,2.0,1467005230
8473,55,3419,4.0,1467005239
8471,55,3367,4.0,1467005242
8744,55,8603,2.0,1467005244
8485,55,3803,4.0,1467005245
8571,55,6519,4.0,1467005248
8505,55,4604,4.0,1467005252
8492,55,4121,4.0,1467005258
8353,55,1045,4.0,1467005259
8574,55,6550,5.0,1467005267
8530,55,5387,4.0,1467005270
8562,55,6276,4.0,1467005282
8493,55,4135,4.0,1467005284
8486,55,3810,4.0,1467005287
8736,55,8550,2.0,1467005297
8270,55,101,4.0,1467005298
8496,55,4321,4.0,1467005307
8692,55,8086,5.0,1467005316
8344,55,1012,4.0,1467005320
8319,55,912,4.0,1467005321
8584,55,6713,4.0,1467005323
8301,55,642,4.0,1467005324
8529,55,5380,4.0,1467005331
8606,55,6923,2.0,1467005342
8659,55,7744,4.0,1467005355
8583,55,6685,2.0,1467005359
8504,55,4602,2.0,1467005360
8555,55,6190,5.0,1467005373
8306,55,745,2.0,1467005377
8433,55,2506,4.0,1467005380
8509,55,4838,5.0,1467005390
8465,55,3228,4.0,1467005394
8649,55,7576,5.0,1467005411
8328,55,964,4.0,1467005413
8317,55,888,4.0,1467005425
8405,55,2038,4.0,1467005428
8761,55,8781,4.0,1467005444
8722,55,8404,4.0,1467005461
8528,55,5148,5.0,1467005463
8533,55,5475,4.0,1467005485
8474,55,3461,4.0,1467005492
8531,55,5393,4.0,1467005493
8408,55,2094,4.0,1467005498
8310,55,773,4.0,1467005515
8565,55,6367,2.0,1467005523
8482,55,3782,4.0,1467005527
8364,55,1288,4.0,1467005534
8359,55,1125,4.0,1467005541
8578,55,6630,4.0,1467005548
8305,55,744,4.0,1467005564
8303,55,740,5.0,1467005569
8414,55,2235,4.0,1467005598
8592,55,6794,2.0,1467005604
8372,55,1472,4.0,1467005607
8269,55,96,4.0,1467005618
8738,55,8573,5.0,1467005656
8602,55,6866,1.0,1467005673
8497,55,4367,4.0,1467005692
8608,55,6982,4.0,1467005703
8415,55,2241,4.0,1467005707
8313,55,866,4.0,1467005708
8629,55,7303,5.0,1467005726
8435,55,2541,4.0,1467005729
8609,55,6990,4.0,1467005747
8711,55,8282,5.0,1467005764
8383,55,1567,4.0,1467005771
8335,55,984,4.0,1467005790
8437,55,2609,4.0,1467005793
8299,55,576,2.0,1467005800
8421,55,2366,2.0,1467005813
8468,55,3268,2.0,1467005824
8557,55,6230,4.0,1467005838
8775,55,8984,5.0,1467005847
8447,55,2784,2.0,1467005858
8362,55,1187,4.0,1467005889
8767,55,8895,2.0,1467005931
8580,55,6646,4.0,1467005933
8365,55,1330,4.0,1467005939
8304,55,743,4.0,1467005986
8731,55,8450,4.0,1467006008
8302,55,737,4.0,1467006035
8426,55,2442,1.0,1467006042
8718,55,8384,4.0,1467006050
8589,55,6750,2.0,1467006058
8757,55,8766,5.0,1467006119
8280,55,262,2.0,1467006124
8477,55,3601,4.0,1467006150
8449,55,2838,2.0,1467006160
8354,55,1055,4.0,1467006163
8443,55,2727,4.0,1467006182
8759,55,8775,4.0,1467006189
8430,55,2482,4.0,1467006194
8515,55,4873,4.0,1467006226
8536,55,5532,4.0,1467006247
8560,55,6243,4.0,1467006253
8510,55,4840,4.0,1467006262
8568,55,6457,4.0,1467006275
8559,55,6236,4.0,1467006300
8361,55,1173,5.0,1467006334
8404,55,2004,4.0,1467006343
8586,55,6724,4.0,1467006368
8742,55,8588,5.0,1467006371
8527,55,5141,4.0,1467006373
8612,55,7051,4.0,1467006376
8338,55,994,2.0,1467006386
8296,55,485,4.0,1467006388
8534,55,5485,4.0,1467006393
8326,55,962,4.0,1467006407
8645,55,7550,4.0,1467006409
8739,55,8576,4.0,1467006422
8753,55,8663,4.0,1467006430
8332,55,978,4.0,1467006447
8419,55,2340,4.0,1467006448
8325,55,958,4.0,1467006449
8392,55,1675,4.0,1467006461
8610,55,6993,4.0,1467006547
8373,55,1486,4.0,1467006553
8360,55,1131,4.0,1467006556
8540,55,5611,4.0,1467006577
8576,55,6606,4.0,1467006583
8464,55,3223,4.0,1467006603
8312,55,858,4.0,1467006650
8466,55,3233,4.0,1467006723
8334,55,982,4.0,1467006765
8442,55,2691,4.0,1467006773
8350,55,1037,4.0,1467006781
8329,55,965,5.0,1467006798
8420,55,2347,4.0,1467006816
8357,55,1102,4.0,1467006852
8416,55,2248,4.0,1467007025
8682,55,7994,4.0,1467007093
8429,55,2479,4.0,1467007108
8295,55,474,4.0,1467007127
8454,55,2937,4.0,1467007203
8552,55,6149,2.0,1467007232
8748,55,8627,4.0,1467007253
8777,55,8997,5.0,1467007293
8575,55,6588,4.0,1467007522
8604,55,6912,4.0,1467007569
8712,55,8302,4.0,1467007575
8641,55,7459,4.0,1467007601
8596,55,6821,4.0,1467007605
8554,55,6181,4.0,1467007629
8719,55,8387,4.0,1467007684
8268,55,93,4.0,1467007782
8713,55,8307,4.0,1467007838
8396,55,1776,4.0,1467007881
8446,55,2779,4.0,1467007890
8469,55,3273,4.0,1467008072
8508,55,4807,4.0,1467008087
8407,55,2082,5.0,1467008130
8297,55,519,4.0,1467008357
8261,55,9,4.0,1467008381
8779,55,9024,4.0,1467008759
8448,55,2798,4.0,1467008829
8309,55,771,4.0,1467008836
8376,55,1515,4.0,1467008994
8343,55,1010,4.0,1467009159
8398,55,1819,4.0,1467009172
8543,55,5788,2.0,1467009198
8418,55,2293,4.0,1467009270
8637,55,7391,4.0,1467009351
8716,55,8332,4.0,1467009440
8441,55,2687,2.0,1467009601
8588,55,6744,5.0,1467009669
8547,55,6089,2.0,1467009678
74799,518,1005,5.0,1467009776
8427,55,2469,4.0,1467009823
8700,55,8149,4.0,1467092369
8710,55,8271,1.0,1467092392
8699,55,8146,1.0,1467092453
8733,55,8469,2.0,1467092461
8678,55,7915,4.0,1467092472
8389,55,1621,4.0,1467092609
8491,55,4113,4.0,1467092617
8617,55,7110,5.0,1467092809
8642,55,7480,4.0,1467092846
8752,55,8642,4.0,1467092891
8522,55,5005,4.0,1467093079
8768,55,8907,5.0,1467093091
8648,55,7573,5.0,1467093107
8456,55,3023,4.0,1467093364
8378,55,1519,4.0,1467093986
8725,55,8414,4.0,1467094125
8514,55,4870,4.0,1467094542
8758,55,8770,5.0,1467094604
8384,55,1568,4.0,1467094778
8363,55,1279,4.0,1467094780
8544,55,5879,4.0,1467095130
8772,55,8952,4.0,1467095329
8781,55,9053,5.0,1467095789
8600,55,6857,1.0,1467095936
2650,14,9038,3.5,1467259294
2612,14,8876,3.0,1467259301
2647,14,9033,2.0,1467259316
95246,623,8910,3.0,1467397459
95227,623,8864,3.5,1467458600
80772,546,8773,3.5,1467465197
95221,623,8850,2.0,1467482303
95216,623,8842,2.0,1467568187
55738,401,7641,4.0,1467617507
55796,401,8752,4.0,1467617533
55762,401,8249,4.0,1467617541
55732,401,7558,2.5,1467617551
55757,401,8152,4.0,1467617607
55775,401,8521,4.0,1467617656
95191,623,8769,2.5,1467660810
8542,55,5712,5.0,1467691652
8764,55,8849,5.0,1467691835
8740,55,8583,4.0,1467692116
8572,55,6530,5.0,1467692413
8425,55,2437,4.0,1467693193
8567,55,6454,4.0,1467693406
8573,55,6543,4.0,1467693415
8770,55,8914,5.0,1467862484
8706,55,8221,5.0,1467863402
8640,55,7453,5.0,1467864303
8697,55,8124,4.0,1467864500
8611,55,6998,4.0,1467865426
8394,55,1737,4.0,1467866328
8352,55,1042,4.0,1467873409
80818,546,9028,4.0,1467946613
80467,546,7325,3.0,1467990118
95133,623,8646,1.5,1468076788
95222,623,8851,1.5,1468076797
80802,546,8949,4.0,1468077724
95226,623,8859,4.0,1468095409
80784,546,8848,4.0,1468161130
92650,614,2925,3.5,1468174876
92637,614,2318,4.0,1468174931
80822,546,9056,2.5,1468248331
95248,623,8916,2.0,1468319799
8539,55,5586,4.0,1468470510
8285,55,302,4.0,1468471074
8393,55,1702,4.0,1468471176
8720,55,8394,4.0,1468546294
8715,55,8320,4.0,1468546977
8773,55,8958,4.0,1468548012
80775,546,8785,4.5,1468592897
80774,546,8781,4.5,1468681977
74852,518,4930,5.0,1468755425
74790,518,962,5.0,1468758399
74828,518,2823,5.0,1468758557
74863,518,5975,4.0,1468758580
74902,518,8663,4.0,1468758598
74896,518,8434,4.0,1468758602
74899,518,8488,4.0,1468758603
74901,518,8576,4.0,1468758604
74761,518,101,4.0,1468758621
74889,518,8152,4.0,1468758622
74888,518,8132,4.0,1468758625
74842,518,4267,4.0,1468758644
74775,518,535,4.0,1468758645
74844,518,4419,4.0,1468758647
74764,518,207,4.0,1468758651
74774,518,525,4.0,1468758652
74846,518,4636,4.0,1468758653
74776,518,626,4.0,1468758656
74812,518,1728,4.0,1468758662
74759,518,48,4.0,1468758676
74801,518,1013,4.0,1468758676
74906,518,8745,4.0,1468758679
74883,518,7576,4.0,1468758681
74832,518,3113,4.0,1468758687
74841,518,4258,4.0,1468758689
74819,518,2235,4.5,1468758753
74817,518,2160,4.5,1468758759
74880,518,7349,4.5,1468758767
74893,518,8302,4.5,1468758783
74875,518,6998,4.5,1468758835
74870,518,6515,4.5,1468758840
74800,518,1012,4.5,1468758859
74797,518,994,4.5,1468758883
74859,518,5569,4.5,1468758890
74854,518,5116,4.5,1468758956
74794,518,978,4.5,1468758988
74795,518,984,4.5,1468758999
74777,518,695,4.5,1468759032
74768,518,284,4.5,1468759064
74763,518,196,4.5,1468759080
74780,518,840,4.5,1468759090
74773,518,522,4.5,1468759092
74778,518,744,4.5,1468759098
74785,518,951,4.5,1468759113
74782,518,871,5.0,1468759663
74823,518,2436,4.0,1468760056
80776,546,8794,2.0,1468761045
74807,518,1352,4.0,1468767273
8675,55,7885,4.0,1468910117
55512,401,832,4.5,1468919522
74805,518,1120,4.0,1468926782
74783,518,880,5.0,1468927109
74855,518,5141,4.5,1468927125
74850,518,4846,4.5,1468927126
74802,518,1015,4.5,1468927239
74793,518,976,4.5,1468927253
74818,518,2173,4.5,1468927255
74836,518,3860,4.5,1468927277
74815,518,1905,4.5,1468927281
74837,518,3869,4.5,1468927285
74766,518,258,4.5,1468927376
74767,518,266,4.5,1468927377
74803,518,1024,5.0,1468927433
74779,518,745,5.0,1468927451
74789,518,960,5.0,1468927483
74788,518,958,4.5,1468927525
74814,518,1873,4.0,1468927863
74765,518,232,5.0,1468928013
74890,518,8200,4.5,1468928138
74909,518,8781,4.5,1468928141
74877,518,7185,4.5,1468928143
8620,55,7180,4.0,1469031507
8382,55,1562,1.0,1469031525
8413,55,2211,4.0,1469031599
8677,55,7908,4.0,1469031965
8662,55,7784,4.0,1469032461
8549,55,6124,4.0,1469033593
8289,55,390,4.0,1469033808
95232,623,8877,2.5,1469050657
8570,55,6514,5.0,1469073222
8581,55,6652,4.0,1469073419
38198,276,977,5.0,1469118324
38218,276,8668,4.0,1469118331
38209,276,6026,4.5,1469118379
8765,55,8856,2.0,1469152845
8463,55,3217,4.0,1469152869
8410,55,2160,4.0,1469152877
8658,55,7703,4.0,1469153655
8708,55,8238,4.0,1469154665
8546,55,6086,4.0,1469154890
39296,286,232,4.0,1469160990
39321,286,953,4.0,1469160994
39323,286,955,5.0,1469160996
39363,286,2062,5.0,1469160999
39407,286,5017,5.0,1469161002
39325,286,966,5.0,1469161004
39335,286,1045,5.0,1469161018
39398,286,4391,5.0,1469161019
39435,286,6892,5.0,1469161020
39390,286,3869,5.0,1469161022
39304,286,522,5.0,1469161033
39436,286,6920,5.0,1469161036
39425,286,6142,5.0,1469161038
39459,286,7551,5.0,1469161041
39525,286,8745,5.0,1469161052
39517,286,8603,5.0,1469161054
39515,286,8563,5.0,1469161056
39395,286,4121,5.0,1469161057
39328,286,994,5.0,1469161060
39472,286,7865,5.0,1469161062
39448,286,7212,4.0,1469161063
39533,286,8863,5.0,1469161078
39293,286,0,5.0,1469161081
39442,286,6956,4.0,1469161082
39451,286,7388,5.0,1469161086
39475,286,7928,5.0,1469161088
39300,286,427,5.0,1469161092
39400,286,4604,4.0,1469161119
39389,286,3803,5.0,1469161131
39417,286,5611,5.0,1469161136
39431,286,6606,4.0,1469161140
39519,286,8664,4.0,1469161141
39457,286,7532,5.0,1469161154
39499,286,8377,5.0,1469161155
39454,286,7479,5.0,1469161159
39452,286,7390,5.0,1469161162
39473,286,7887,4.0,1469161175
39497,286,8319,4.0,1469161185
39532,286,8827,4.0,1469161188
39413,286,5478,5.0,1469161190
39513,286,8537,5.0,1469161193
39489,286,8275,4.5,1469161237
39465,286,7704,5.0,1469161254
39467,286,7744,5.0,1469161260
39535,286,8871,5.0,1469161436
39545,286,9050,4.0,1469161444
39384,286,3419,3.5,1469161478
39542,286,9019,5.0,1469161526
39529,286,8752,5.0,1469161536
39543,286,9033,5.0,1469161542
39540,286,9002,5.0,1469161554
39534,286,8866,4.5,1469161556
39536,286,8880,5.0,1469161567
39523,286,8705,4.5,1469161571
39539,286,8979,5.0,1469161574
39528,286,8750,3.0,1469161585
39486,286,8086,5.0,1469161593
39307,286,561,5.0,1469161613
39375,286,2893,3.5,1469161630
39433,286,6724,5.0,1469161632
39414,286,5485,5.0,1469161638
39476,286,7929,4.5,1469161648
39437,286,6923,4.5,1469161661
39478,286,7952,4.5,1469161691
39511,286,8509,5.0,1469161697
39350,286,1619,4.5,1469161713
39302,286,441,4.0,1469161737
39501,286,8406,5.0,1469161775
39426,286,6156,4.5,1469161785
39518,286,8636,5.0,1469161796
39474,286,7926,5.0,1469161802
39339,286,1332,5.0,1469161803
39504,286,8426,5.0,1469161806
39491,286,8304,0.5,1469161813
39508,286,8471,4.5,1469161827
39362,286,2042,4.0,1469161829
39530,286,8809,4.5,1469161834
39493,286,8309,4.0,1469161838
39495,286,8316,4.0,1469161840
39514,286,8551,3.5,1469161843
39297,286,282,5.0,1469161856
39410,286,5381,4.5,1469161871
39412,286,5472,4.5,1469161889
39460,286,7594,4.5,1469161990
39322,286,954,5.0,1469161993
39392,286,4081,5.0,1469161999
39526,286,8748,5.0,1469162003
39488,286,8185,5.0,1469162015
39338,286,1253,5.0,1469162019
39456,286,7502,4.5,1469162021
39458,286,7550,5.0,1469162033
39440,286,6942,5.0,1469162040
39512,286,8521,5.0,1469162042
39310,286,644,5.0,1469162045
39468,286,7765,5.0,1469162047
39527,286,8749,5.0,1469162053
39477,286,7930,5.0,1469162057
39490,286,8283,4.5,1469162060
39522,286,8700,4.0,1469162062
39505,286,8427,5.0,1469162065
39470,286,7819,5.0,1469162069
39394,286,4099,4.0,1469162076
39313,286,745,0.5,1469162087
39370,286,2506,5.0,1469162089
39364,286,2103,4.0,1469162091
39520,286,8683,5.0,1469162095
39507,286,8432,4.5,1469162097
39329,286,1000,4.5,1469162099
39383,286,3228,5.0,1469162103
39509,286,8488,5.0,1469162147
39320,286,888,4.5,1469162171
39419,286,5619,4.0,1469162184
39445,286,7191,5.0,1469162186
39294,286,1,5.0,1469162190
39524,286,8714,5.0,1469162192
39484,286,8063,5.0,1469162194
39481,286,8045,5.0,1469162203
39432,286,6669,5.0,1469162205
39439,286,6935,4.0,1469162213
39503,286,8411,5.0,1469162221
39309,286,615,4.5,1469162229
39429,286,6416,3.5,1469162231
39356,286,1866,5.0,1469162233
39344,286,1480,4.0,1469162244
39516,286,8575,5.0,1469162263
39305,286,527,5.0,1469162267
39378,286,3000,5.0,1469162268
39461,286,7636,5.0,1469162290
39340,286,1336,5.0,1469162298
39402,286,4684,5.0,1469162357
39386,286,3641,4.0,1469162375
39401,286,4681,4.0,1469162398
39405,286,4873,4.5,1469162401
39299,286,328,4.5,1469163110
39303,286,521,5.0,1469163114
39494,286,8313,4.5,1469163123
39342,286,1472,5.0,1469163124
39487,286,8176,5.0,1469163128
39469,286,7792,5.0,1469163144
39351,286,1638,5.0,1469163150
39427,286,6230,4.0,1469163158
39418,286,5614,3.5,1469163163
39423,286,6053,4.0,1469163172
39485,286,8076,5.0,1469163176
39352,286,1640,4.5,1469163178
39353,286,1645,5.0,1469163184
39319,286,826,4.5,1469163185
39531,286,8810,4.0,1469163190
39369,286,2437,5.0,1469163197
39434,286,6795,3.0,1469163200
39538,286,8963,4.5,1469163203
39500,286,8395,4.0,1469163223
39424,286,6123,4.5,1469163286
39382,286,3199,5.0,1469163302
39496,286,8318,4.5,1469163308
39367,286,2211,5.0,1469163419
39312,286,740,4.5,1469163435
39541,286,9014,5.0,1469163551
74887,518,7876,5.0,1469177091
74770,518,321,4.0,1469181841
74914,518,8863,3.5,1469181951
74792,518,975,3.5,1469181965
74866,518,6231,3.5,1469181970
74868,518,6365,3.0,1469181973
74905,518,8744,3.0,1469181999
74897,518,8440,3.0,1469182006
74772,518,472,2.0,1469182009
74826,518,2730,3.5,1469182044
74857,518,5411,2.0,1469182047
74871,518,6606,3.5,1469182067
74886,518,7865,3.0,1469182070
74849,518,4813,3.5,1469182179
74784,518,912,4.5,1469182184
74862,518,5925,5.0,1469190254
74895,518,8404,4.0,1469190294
39336,286,1100,5.0,1469222872
39311,286,732,5.0,1469222899
39510,286,8489,5.0,1469223116
8745,55,8608,4.0,1469228067
8538,55,5583,2.0,1469228080
8763,55,8822,4.0,1469228116
37510,269,2374,5.0,1469256684
37495,269,48,4.0,1469256693
37521,269,3799,4.0,1469256718
37507,269,2004,4.0,1469256721
37708,269,8854,4.5,1469256734
37715,269,8960,4.5,1469256805
